unitid,slug,name,category,severity,field,value,issue
120421,oxnard-college,Oxnard College,ir_team,INFO,email,amachamer@vcccd.edu,team email on different domain than oxnardcollege.edu (likely district)
120421,oxnard-college,Oxnard College,ir_team,INFO,email,slawrence@vcccd.edu,team email on different domain than oxnardcollege.edu (likely district)
120421,oxnard-college,Oxnard College,ir_team,INFO,email,sdiamantopoulou@vcccd.edu,team email on different domain than oxnardcollege.edu (likely district)
120421,oxnard-college,Oxnard College,ir_team,INFO,email,ravina@vcccd.edu,team email on different domain than oxnardcollege.edu (likely district)
422695,pacific-college,Pacific College,admissions,WARN,admit_rate,0.500,admit_rate vs admits/applicants=0.560 mismatch
120768,pacific-oaks-college,Pacific Oaks College,admissions,WARN,admit_rate,0.100,admit_rate vs admits/applicants=0.344 mismatch
121150,pepperdine-university,Pepperdine University,admissions,WARN,admit_rate,0.498,admit_rate vs admits/applicants=0.629 mismatch
121257,pitzer-college,Pitzer College,admissions,WARN,admit_rate,0.167,admit_rate vs admits/applicants=0.252 mismatch
455770,providence-christian-college,Providence Christian College,admissions,WARN,admit_rate,0.925,admit_rate vs admits/applicants=1.000 mismatch
121901,riverside-city-college,Riverside City College,ir_team,INFO,email,Lijuan.Zhai@rccd.edu,team email on different domain than rcc.edu (likely district)
121901,riverside-city-college,Riverside City College,ir_team,INFO,email,Steven.Butler@rccd.edu,team email on different domain than rcc.edu (likely district)
121901,riverside-city-college,Riverside City College,ir_team,INFO,email,David.Buitron@rccd.edu,team email on different domain than rcc.edu (likely district)
121901,riverside-city-college,Riverside City College,ir_team,INFO,email,Dulce.Duvu@rccd.edu,team email on different domain than rcc.edu (likely district)
121901,riverside-city-college,Riverside City College,ir_team,INFO,email,Katherine.Koh@rccd.edu,team email on different domain than rcc.edu (likely district)
121901,riverside-city-college,Riverside City College,documents,INFO,url,https://rccd.edu/admin/ed_services/ie/dashboards.html,doc off institution domain (rcc.edu)
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,admissions,WARN,admit_rate,0.771,admit_rate vs admits/applicants=0.707 mismatch
122296,samuel-merritt-university,Samuel Merritt University,about,WARN,summary,"ences, and College of Podiatric Medicine",summary truncated mid-sentence
112084,san-diego-christian-college,San Diego Christian College,admissions,WARN,admit_rate,0.628,admit_rate vs admits/applicants=0.308 mismatch
120166,san-francisco-bay-university,San Francisco Bay University,admissions,WARN,admit_rate,0.694,admit_rate vs admits/applicants=0.958 mismatch
123457,simpson-university,Simpson University,admissions,WARN,admit_rate,0.990,admit_rate vs admits/applicants=0.860 mismatch
123509,skyline-college,Skyline College,ir_team,INFO,email,vargasi@smccd.edu,team email on different domain than skylinecollege.edu (likely district)
123509,skyline-college,Skyline College,ir_team,INFO,email,wongk@smccd.edu,team email on different domain than skylinecollege.edu (likely district)
123509,skyline-college,Skyline College,ir_team,INFO,email,mojtahediz@smccd.edu,team email on different domain than skylinecollege.edu (likely district)
123509,skyline-college,Skyline College,ir_team,INFO,email,leewendy@smccd.edu,team email on different domain than skylinecollege.edu (likely district)
123509,skyline-college,Skyline College,ir_team,INFO,email,threewitr@smccd.edu,team email on different domain than skylinecollege.edu (likely district)
399911,soka-university-of-america,Soka University of America,admissions,WARN,admit_rate,0.695,admit_rate vs admits/applicants=0.434 mismatch
123952,southern-california-institute-of-architecture,Southern California Institute of Architecture,admissions,WARN,admit_rate,0.827,admit_rate vs admits/applicants=0.766 mismatch
399869,southern-california-institute-of-technology,Southern California Institute of Technology,admissions,WARN,admit_rate,0.875,admit_rate vs admits/applicants=0.742 mismatch
447953,sum-bible-college-and-theological-seminary,SUM Bible College and Theological Seminary,admissions,WARN,admit_rate,0.642,admit_rate vs admits/applicants=0.407 mismatch
455664,the-chicago-school-at-los-angeles,The Chicago School at Los Angeles,admissions,WARN,admit_rate,0.402,admit_rate vs admits/applicants=0.463 mismatch
117751,the-master-s-university-and-seminary,The Master's University and Seminary,admissions,WARN,admit_rate,0.759,admit_rate vs admits/applicants=0.840 mismatch
481182,ukiah-adult-school,Ukiah Adult School,enrollment,WARN,race_ethnicity,sum=0.000,race shares don't sum to ~1
445188,university-of-california-merced,University of California-Merced,admissions,WARN,admit_rate,0.392,admit_rate vs admits/applicants=0.905 mismatch
110671,university-of-california-riverside,University of California-Riverside,admissions,WARN,admit_rate,0.633,admit_rate vs admits/applicants=0.764 mismatch
117140,university-of-la-verne,University of La Verne,admissions,WARN,admit_rate,0.485,admit_rate vs admits/applicants=0.712 mismatch
122612,university-of-san-francisco,University of San Francisco,admissions,WARN,admit_rate,0.508,admit_rate vs admits/applicants=0.617 mismatch
120883,university-of-the-pacific,University of the Pacific,admissions,WARN,admit_rate,0.949,admit_rate vs admits/applicants=0.713 mismatch
125028,ventura-college,Ventura College,ir_team,INFO,email,pbriggs@vcccd.edu,team email on different domain than venturacollege.edu (likely district)
125028,ventura-college,Ventura College,ir_team,INFO,email,oduangpun@vcccd.edu,team email on different domain than venturacollege.edu (likely district)
125028,ventura-college,Ventura College,ir_team,INFO,email,kdenton@vcccd.edu,team email on different domain than venturacollege.edu (likely district)
125028,ventura-college,Ventura College,ir_team,INFO,email,anelson@vcccd.edu,team email on different domain than venturacollege.edu (likely district)
125028,ventura-college,Ventura College,ir_team,INFO,email,dawn_chase2@vcccd.edu,team email on different domain than venturacollege.edu (likely district)
125499,west-valley-college,West Valley College,ir_team,INFO,email,katie.vanegas@wvm.edu,team email on different domain than westvalley.edu (likely district)
490133,westcliff-university,Westcliff University,admissions,WARN,admit_rate,0.451,admit_rate vs admits/applicants=0.732 mismatch
122728,william-jessup-university,William Jessup University,admissions,WARN,admit_rate,0.768,admit_rate vs admits/applicants=0.933 mismatch
125897,woodbury-university,Woodbury University,admissions,WARN,admit_rate,0.729,admit_rate vs admits/applicants=0.816 mismatch
491710,yeshiva-gedolah-of-cliffwood,Yeshiva Gedolah of Cliffwood,admissions,WARN,admit_rate,0.800,admit_rate vs admits/applicants=0.700 mismatch
