unitid,slug,name,category,status,anomalies
108232,academy-of-art-university,Academy of Art University,about,ok,0
108232,academy-of-art-university,Academy of Art University,admissions,empty,0
108232,academy-of-art-university,Academy of Art University,cost,ok,0
108232,academy-of-art-university,Academy of Art University,graduation,ok,0
108232,academy-of-art-university,Academy of Art University,enrollment,ok,0
108232,academy-of-art-university,Academy of Art University,programs,ok,0
108232,academy-of-art-university,Academy of Art University,faculty,ok,0
108232,academy-of-art-university,Academy of Art University,peers,ok,0
108232,academy-of-art-university,Academy of Art University,research_funding,empty,0
108232,academy-of-art-university,Academy of Art University,ir_office,empty,0
108232,academy-of-art-university,Academy of Art University,ir_team,empty,0
108232,academy-of-art-university,Academy of Art University,documents,ok,0
108232,academy-of-art-university,Academy of Art University,cds_files,empty,0
108232,academy-of-art-university,Academy of Art University,grants,ok,0
108232,academy-of-art-university,Academy of Art University,notable_alumni,ok,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,identity,ok,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,about,ok,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,admissions,empty,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,cost,empty,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,graduation,empty,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,enrollment,ok,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,programs,ok,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,faculty,ok,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,peers,ok,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,research_funding,empty,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,ir_office,empty,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,ir_team,empty,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,documents,ok,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,cds_files,empty,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,grants,empty,0
108269,academy-of-chinese-culture-and-health-sciences,Academy of Chinese Culture and Health Sciences,notable_alumni,empty,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,identity,ok,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,about,ok,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,admissions,empty,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,cost,ok,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,graduation,ok,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,enrollment,ok,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,programs,ok,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,faculty,ok,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,peers,ok,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,research_funding,empty,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,ir_office,empty,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,ir_team,empty,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,documents,ok,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,cds_files,empty,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,grants,empty,0
454722,academy-of-esthetics-and-cosmetology,Academy of Esthetics and Cosmetology,notable_alumni,empty,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,identity,ok,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,about,ok,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,admissions,empty,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,cost,empty,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,graduation,empty,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,enrollment,ok,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,programs,ok,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,faculty,empty,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,peers,ok,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,research_funding,empty,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,ir_office,empty,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,ir_team,empty,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,documents,ok,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,cds_files,empty,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,grants,empty,0
384306,acupuncture-and-integrative-medicine-college-berkeley,Acupuncture and Integrative Medicine College-Berkeley,notable_alumni,empty,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,identity,ok,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,about,ok,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,admissions,empty,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,cost,ok,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,graduation,ok,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,enrollment,ok,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,programs,ok,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,faculty,ok,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,peers,empty,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,research_funding,empty,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,ir_office,empty,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,ir_team,empty,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,documents,empty,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,cds_files,empty,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,grants,empty,0
262369,adrian-s-beauty-college-of-turlock,Adrian's Beauty College of Turlock,notable_alumni,empty,0
400187,advance-beauty-college,Advance Beauty College,identity,ok,0
400187,advance-beauty-college,Advance Beauty College,about,ok,0
400187,advance-beauty-college,Advance Beauty College,admissions,empty,0
400187,advance-beauty-college,Advance Beauty College,cost,ok,0
400187,advance-beauty-college,Advance Beauty College,graduation,ok,0
400187,advance-beauty-college,Advance Beauty College,enrollment,ok,0
400187,advance-beauty-college,Advance Beauty College,programs,ok,0
400187,advance-beauty-college,Advance Beauty College,faculty,ok,0
400187,advance-beauty-college,Advance Beauty College,peers,ok,0
400187,advance-beauty-college,Advance Beauty College,research_funding,empty,0
400187,advance-beauty-college,Advance Beauty College,ir_office,empty,0
400187,advance-beauty-college,Advance Beauty College,ir_team,empty,0
400187,advance-beauty-college,Advance Beauty College,documents,ok,0
400187,advance-beauty-college,Advance Beauty College,cds_files,empty,0
400187,advance-beauty-college,Advance Beauty College,grants,empty,0
400187,advance-beauty-college,Advance Beauty College,notable_alumni,empty,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,identity,ok,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,about,ok,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,admissions,empty,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,cost,ok,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,graduation,ok,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,enrollment,ok,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,programs,ok,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,faculty,ok,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,peers,empty,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,research_funding,empty,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,ir_office,empty,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,ir_team,empty,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,documents,empty,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,cds_files,empty,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,grants,empty,0
479974,advance-beauty-techs-academy,Advance Beauty Techs Academy,notable_alumni,empty,0
480019,advanced-career-institute,Advanced Career Institute,identity,ok,0
480019,advanced-career-institute,Advanced Career Institute,about,ok,0
480019,advanced-career-institute,Advanced Career Institute,admissions,empty,0
480019,advanced-career-institute,Advanced Career Institute,cost,ok,0
480019,advanced-career-institute,Advanced Career Institute,graduation,ok,0
480019,advanced-career-institute,Advanced Career Institute,enrollment,ok,0
480019,advanced-career-institute,Advanced Career Institute,programs,ok,0
480019,advanced-career-institute,Advanced Career Institute,faculty,ok,0
480019,advanced-career-institute,Advanced Career Institute,peers,ok,0
480019,advanced-career-institute,Advanced Career Institute,research_funding,empty,0
480019,advanced-career-institute,Advanced Career Institute,ir_office,empty,0
480019,advanced-career-institute,Advanced Career Institute,ir_team,empty,0
480019,advanced-career-institute,Advanced Career Institute,documents,ok,0
480019,advanced-career-institute,Advanced Career Institute,cds_files,empty,0
480019,advanced-career-institute,Advanced Career Institute,grants,empty,0
480019,advanced-career-institute,Advanced Career Institute,notable_alumni,empty,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,identity,ok,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,about,ok,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,admissions,empty,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,cost,ok,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,graduation,ok,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,enrollment,ok,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,programs,ok,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,faculty,ok,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,peers,ok,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,research_funding,empty,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,ir_office,empty,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,ir_team,empty,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,documents,ok,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,cds_files,empty,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,grants,empty,0
496399,agape-college-of-business-and-science,Agape College of Business and Science,notable_alumni,empty,0
100654,alabama-a-m-university,Alabama A & M University,identity,ok,0
100654,alabama-a-m-university,Alabama A & M University,about,ok,0
100654,alabama-a-m-university,Alabama A & M University,admissions,ANOMALY,1
100654,alabama-a-m-university,Alabama A & M University,cost,ok,0
100654,alabama-a-m-university,Alabama A & M University,graduation,ok,0
100654,alabama-a-m-university,Alabama A & M University,enrollment,ok,0
100654,alabama-a-m-university,Alabama A & M University,programs,ok,0
100654,alabama-a-m-university,Alabama A & M University,faculty,ok,0
100654,alabama-a-m-university,Alabama A & M University,peers,ok,0
100654,alabama-a-m-university,Alabama A & M University,research_funding,ok,0
100654,alabama-a-m-university,Alabama A & M University,ir_office,ok,0
100654,alabama-a-m-university,Alabama A & M University,ir_team,empty,0
100654,alabama-a-m-university,Alabama A & M University,documents,ok,0
100654,alabama-a-m-university,Alabama A & M University,cds_files,empty,0
100654,alabama-a-m-university,Alabama A & M University,grants,empty,0
100654,alabama-a-m-university,Alabama A & M University,notable_alumni,empty,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,identity,ok,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,about,ok,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,admissions,empty,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,cost,empty,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,graduation,empty,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,enrollment,ok,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,programs,ok,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,faculty,ok,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,peers,ok,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,research_funding,empty,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,ir_office,empty,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,ir_team,empty,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,documents,ok,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,cds_files,empty,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,grants,ok,0
495192,alder-graduate-school-of-education,Alder Graduate School of Education,notable_alumni,empty,0
487995,alhambra-medical-university,Alhambra Medical University,identity,ok,0
487995,alhambra-medical-university,Alhambra Medical University,about,ok,0
487995,alhambra-medical-university,Alhambra Medical University,admissions,empty,0
487995,alhambra-medical-university,Alhambra Medical University,cost,empty,0
487995,alhambra-medical-university,Alhambra Medical University,graduation,empty,0
487995,alhambra-medical-university,Alhambra Medical University,enrollment,ok,0
487995,alhambra-medical-university,Alhambra Medical University,programs,ok,0
487995,alhambra-medical-university,Alhambra Medical University,faculty,ok,0
487995,alhambra-medical-university,Alhambra Medical University,peers,ok,0
487995,alhambra-medical-university,Alhambra Medical University,research_funding,empty,0
487995,alhambra-medical-university,Alhambra Medical University,ir_office,ok,0
487995,alhambra-medical-university,Alhambra Medical University,ir_team,ok,0
487995,alhambra-medical-university,Alhambra Medical University,documents,ok,0
487995,alhambra-medical-university,Alhambra Medical University,cds_files,ok,0
487995,alhambra-medical-university,Alhambra Medical University,grants,empty,0
487995,alhambra-medical-university,Alhambra Medical University,notable_alumni,empty,0
108807,allan-hancock-college,Allan Hancock College,identity,ok,0
108807,allan-hancock-college,Allan Hancock College,about,ok,0
108807,allan-hancock-college,Allan Hancock College,admissions,empty,0
108807,allan-hancock-college,Allan Hancock College,cost,ok,0
108807,allan-hancock-college,Allan Hancock College,graduation,ok,0
108807,allan-hancock-college,Allan Hancock College,enrollment,ok,0
108807,allan-hancock-college,Allan Hancock College,programs,ok,0
108807,allan-hancock-college,Allan Hancock College,faculty,ok,0
108807,allan-hancock-college,Allan Hancock College,peers,ok,0
108807,allan-hancock-college,Allan Hancock College,research_funding,empty,0
108807,allan-hancock-college,Allan Hancock College,ir_office,ok,0
108807,allan-hancock-college,Allan Hancock College,ir_team,empty,0
108807,allan-hancock-college,Allan Hancock College,documents,ok,0
108807,allan-hancock-college,Allan Hancock College,cds_files,empty,0
108807,allan-hancock-college,Allan Hancock College,grants,empty,0
108807,allan-hancock-college,Allan Hancock College,notable_alumni,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,identity,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,about,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,admissions,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,cost,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,graduation,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,enrollment,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,programs,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,faculty,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,peers,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,research_funding,empty,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,ir_office,empty,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,ir_team,empty,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,documents,ok,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,cds_files,empty,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,grants,empty,0
110468,alliant-international-university-san-diego,Alliant International University-San Diego,notable_alumni,empty,0
490081,america-evangelical-university,America Evangelical University,identity,ok,0
490081,america-evangelical-university,America Evangelical University,about,ok,0
490081,america-evangelical-university,America Evangelical University,admissions,empty,0
490081,america-evangelical-university,America Evangelical University,cost,ok,0
490081,america-evangelical-university,America Evangelical University,graduation,ok,0
490081,america-evangelical-university,America Evangelical University,enrollment,ok,0
490081,america-evangelical-university,America Evangelical University,programs,ok,0
490081,america-evangelical-university,America Evangelical University,faculty,ok,0
490081,america-evangelical-university,America Evangelical University,peers,ok,0
490081,america-evangelical-university,America Evangelical University,research_funding,empty,0
490081,america-evangelical-university,America Evangelical University,ir_office,empty,0
490081,america-evangelical-university,America Evangelical University,ir_team,empty,0
490081,america-evangelical-university,America Evangelical University,documents,ok,0
490081,america-evangelical-university,America Evangelical University,cds_files,empty,0
490081,america-evangelical-university,America Evangelical University,grants,empty,0
490081,america-evangelical-university,America Evangelical University,notable_alumni,empty,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,identity,ok,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,about,ok,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,admissions,ANOMALY,1
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,cost,ok,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,graduation,ok,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,enrollment,ok,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,programs,ok,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,faculty,ok,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,peers,ok,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,research_funding,empty,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,ir_office,empty,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,ir_team,empty,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,documents,ok,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,cds_files,empty,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,grants,empty,0
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,notable_alumni,empty,0
108977,american-beauty-college,American Beauty College,identity,ok,0
108977,american-beauty-college,American Beauty College,about,ok,0
108977,american-beauty-college,American Beauty College,admissions,empty,0
108977,american-beauty-college,American Beauty College,cost,ok,0
108977,american-beauty-college,American Beauty College,graduation,ok,0
108977,american-beauty-college,American Beauty College,enrollment,ok,0
108977,american-beauty-college,American Beauty College,programs,ok,0
108977,american-beauty-college,American Beauty College,faculty,ok,0
108977,american-beauty-college,American Beauty College,peers,empty,0
108977,american-beauty-college,American Beauty College,research_funding,empty,0
108977,american-beauty-college,American Beauty College,ir_office,empty,0
108977,american-beauty-college,American Beauty College,ir_team,empty,0
108977,american-beauty-college,American Beauty College,documents,ok,0
108977,american-beauty-college,American Beauty College,cds_files,empty,0
108977,american-beauty-college,American Beauty College,grants,empty,0
108977,american-beauty-college,American Beauty College,notable_alumni,empty,0
441052,american-career-college-anaheim,American Career College-Anaheim,identity,ok,0
441052,american-career-college-anaheim,American Career College-Anaheim,about,ok,0
441052,american-career-college-anaheim,American Career College-Anaheim,admissions,empty,0
441052,american-career-college-anaheim,American Career College-Anaheim,cost,ok,0
441052,american-career-college-anaheim,American Career College-Anaheim,graduation,ok,0
441052,american-career-college-anaheim,American Career College-Anaheim,enrollment,ok,0
441052,american-career-college-anaheim,American Career College-Anaheim,programs,ok,0
441052,american-career-college-anaheim,American Career College-Anaheim,faculty,ok,0
441052,american-career-college-anaheim,American Career College-Anaheim,peers,ok,0
441052,american-career-college-anaheim,American Career College-Anaheim,research_funding,empty,0
441052,american-career-college-anaheim,American Career College-Anaheim,ir_office,empty,0
441052,american-career-college-anaheim,American Career College-Anaheim,ir_team,empty,0
441052,american-career-college-anaheim,American Career College-Anaheim,documents,ok,0
441052,american-career-college-anaheim,American Career College-Anaheim,cds_files,empty,0
441052,american-career-college-anaheim,American Career College-Anaheim,grants,ok,0
441052,american-career-college-anaheim,American Career College-Anaheim,notable_alumni,empty,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,identity,ok,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,about,ok,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,admissions,empty,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,cost,ok,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,graduation,ok,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,enrollment,ok,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,programs,ok,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,faculty,ok,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,peers,ok,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,research_funding,empty,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,ir_office,empty,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,ir_team,empty,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,documents,ok,0
